filename,henry_cons,f-chi-0-all,f-chi-2-all,f-chi-3-all,f-Z-0-all,f-Z-2-all,f-Z-3-all,f-I-3-all,f-T-1-all,f-T-2-all,f-T-3-all,f-S-1-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-3,f-lig-I-0,f-lig-I-3,f-lig-T-0,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,lc-chi-3-all,lc-Z-0-all,lc-Z-3-all,lc-T-0-all,lc-T-1-all,lc-S-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-T-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-alpha-0-all,func-alpha-2-all,D_func-chi-3-all,D_func-T-1-all,D_func-alpha-3-all,feature_2,feature_4,feature_6,feature_7,feature_9,feature_10,feature_11,feature_13,feature_16,feature_17,feature_19,feature_42,feature_44,feature_45,feature_46,feature_47,feature_48,feature_51,feature_52,feature_54,feature_56,feature_58,feature_59,feature_60,feature_61,feature_62,feature_68,feature_86,feature_88,feature_89,feature_90,feature_92,feature_93,feature_96,feature_97,feature_98,feature_100,feature_101,feature_102,feature_103,feature_104
BIQHIU_no_solvent.cif,0.00305,99.84156,274.39588,405.0116,1294.6,2874.4,2088.8,56.4,170,208.8,176.8,18.61912,23.238,24.29118,16.4208,810.4,878.4,904.8,3516,5.2,24,48.8,50,112,4.668,4.87262,7.80236,-5.064,-5.244,-0.58,103.2,108,21.2,14.2,14.6,1.6,2.496,2.604,0.592,15.7441,15.504,0,0,85,84,0,2,0,2,0,0,1.1554,1.155,0,0.880333333,42.5,2.333333333,1.125,1.458333333,0.5777,87.10416667,9.747717833,6.263551167,0.583333333,0.541666667,-0.083333333,0.03,0.030833333,-0.083925833,0.078574167,4.563333333,9.747717833,0.090416667,-0.083333333,0.078574167,0.002473498,-0.001530371,0.001206132,0.001011143,-0.000625601,0.002434,0.000847676,-0.000524464,-0.000349652,0.001360377,-0.001262477,1.04E-05,-2.07E-05,9.22E-06,-2.98E-05,-5.49E-05,3.63E-05,5.61E-05,0.000103622,-2.10E-05,0.000112733,-3.66E-05,-7.75E-05,9.20E-05,0.000171633,0.00033684,-5.37E-35,-2.05E-06,1.24E-05,-2.07E-05,3.47E-05,4.84E-05,-5.56E-05,5.37E-05,-6.58E-05,-8.56E-05,-0.000100924,-5.70E-05,0.000131013,5.09E-05,0.000378885
CAVRAU_no_solvent.cif,0.017,124.9505,412.2072,630.0238,2146,7050,5406,80,230,345.3333333,317.3333333,23.85533333,23.7864,29.9772,59.5188,900,1002,2142,2520,12.4,19.6,51.6,96,159.2,4.25488,7.96742,12.25636,-7.156,-5.958,-15.612,98.6,150.6,288,7.8,9.8,18,2.516,3.612,6.888,100.7446,196.4626,302.8579,301.4585,422.5,829,950,14.5,45,74,213,189,6.15145,13.8989,19.2361,22.935,58.375,81,2.125,5.875,0.544,92.93125,145.0825,145.796421,2,11.75,-1.75,-0.04,0.515,-6.675,-4.135665,10.53375,32.9925,0.6675,-0.75,-4.5,0.009593387,-0.000927601,0.003698406,0.003307881,-0.000319845,0.006711516,0.002958592,-0.000286071,-0.00023454,0.004921521,-0.000580424,1.60E-06,-3.16E-06,-8.18E-06,-2.15E-06,-3.02E-06,3.40E-06,3.05E-06,4.59E-06,1.38E-05,8.57E-06,1.24E-05,7.95E-06,5.90E-06,5.40E-07,1.94E-05,-2.24E-35,-7.12E-07,-3.03E-06,6.29E-06,4.47E-06,8.84E-07,2.59E-06,1.59E-05,-7.22E-06,-1.16E-05,-4.60E-05,2.92E-05,3.69E-05,-3.29E-05,7.84E-05
EWESEF_no_solvent.cif,0.014,312.4298429,1998.222629,2004.318171,14077.57143,66481.14286,66267.42857,257.1428571,1002.285714,1928,2550.857143,79.76525714,40.37493333,29.28893333,119.3306667,2386,2328.666667,9817.333333,6266.666667,17.33333333,33,79.66666667,174,232,6.084066667,10.0004,17.99813333,-7.466666667,-1.676666667,-21.25333333,218,81,669.3333333,19.33333333,5,60,3.696666667,1.76,11.69333333,141.4217941,248.0024471,415.1183059,435.024,712.5294118,1298.823529,1829.647059,17.47058824,62.11764706,88.94117647,280,288,8.734941176,18.72997647,27.72343529,17.18595918,64,94.04081633,1,3.102040816,0.5329,61.37183673,90.19734694,117.3355102,1.959183673,3.918367347,-2.102040816,-0.039183673,-0.078367347,-5.87755102,-11.75510204,12.75510204,0,0,1.142857143,0,0.001778306,4.07E-05,0.000686199,0.000697025,1.60E-05,0.001099195,0.000708022,1.62E-05,4.64E-06,0.000319329,2.56E-05,3.78E-09,1.70E-08,-4.22E-08,1.50E-08,4.30E-08,7.29E-09,-2.09E-08,-5.95E-08,-1.90E-07,1.95E-07,-1.66E-07,-4.88E-07,6.06E-08,1.67E-07,5.11E-07,-2.41E-09,-1.05E-06,-9.79E-08,-1.11E-05,1.16E-05,2.14E-06,2.95E-07,4.57E-07,1.24E-07,8.21E-06,-1.87E-08,5.51E-06,4.50E-08,9.28E-07,8.46E-05
FUYCAF_no_solvent.cif,0.041,415.3704,3567.1752,3296.3748,6208,42496,40848,390,3492,6300,5976,129.9756,47.214,38.51235,94.0986,676,1560,2626,3120,16.5,58.5,193.5,337.5,369,6.84375,9.71875,15.35625,-12.075,-5.49,-21.225,135,120,309,34.5,24,82.5,3.9,2.85,8.34,229.0388,548.59,1108.5176,1321.3076,1588,5280,8704,28,158,252,1236,1214,15.0722,44.5624,76.3528,44.34651429,64,235.4285714,2.142857143,9.857142857,0.5329,84.72428571,156.1228571,200.6751569,1.142857143,7.142857143,-2.857142857,-0.151428571,0.157142857,-14.31428571,-13.63466571,28.88928571,120.5457143,-0.245714286,1.142857143,4.028571429,0.002086865,-7.82E-05,0.000706168,0.000772358,-2.89E-05,0.001225424,0.000844751,-3.17E-05,-8.18E-06,0.000346368,-5.02E-05,2.67E-08,6.74E-08,8.75E-08,1.78E-07,-7.55E-07,9.77E-08,-3.39E-07,1.44E-06,2.21E-07,-1.90E-06,5.81E-07,-2.47E-06,1.18E-06,-5.01E-06,2.13E-05,-3.11E-35,-7.74E-07,-3.38E-06,-6.03E-06,8.77E-06,5.44E-07,8.89E-06,-5.64E-09,1.97E-06,3.38E-06,-1.14E-06,-3.45E-06,1.11E-05,2.13E-05,4.18E-05
GUCTAB_no_solvent.cif,0.042,407.9878,2784.696,4260.44,18607,77028,72800,602,1684,3288,4208,99.791,29.326,28.38,66.121,4225,4030,14283.75,9100,18.25,60.25,182.5,302.25,367.75,9.5046,16.5438,22.5834,-18.135,-11.775,-40.035,441.75,609,1046.25,36.75,60,93.75,7.3625,11.5725,17.2175,252.2851,527.646,847.4964,1046.077,1051,2256,3424,38,166,208,752,852,16.3014,39.0236,58.234,6.192,64,33.88235294,0.352941176,1.058823529,0.5329,21.13764706,31.05176471,42.27529412,0.705882353,1.411764706,-0.705882353,-0.014117647,-0.028235294,-2.117647059,-4.235294118,19.32705882,109.0968854,0.938823529,-0.529411765,-0.710901176,0.015555149,-0.008928502,0.006054282,0.005868034,-0.003368194,0.012156455,0.005687516,-0.003264578,-0.002278246,0.008222627,-0.006763031,1.40E-07,2.16E-07,-1.09E-06,1.10E-06,-1.50E-06,2.89E-07,-1.48E-06,2.07E-06,-2.18E-06,-2.30E-06,-9.63E-06,1.17E-05,9.92E-06,-1.19E-05,1.73E-05,-1.84E-06,-1.28E-05,4.09E-06,-7.25E-06,0.000108865,0.000103567,-2.03E-05,6.21E-05,-1.19E-05,1.96E-05,-1.91E-05,3.27E-05,3.94E-06,-6.11E-06,1.43E-05
HUFKOK_no_solvent.cif,0.041,391.1701,1755.5546,2119.291,8665,24746,25143,275,917,1334.5,1654,76.186,33.462,29.43135,68.7154,2304,2208,4080,4320,13.83333333,34.16666667,79,143.3333333,201.8333333,6.322066667,9.217933333,14.69393333,-9.941666667,-5.303333333,-17.28166667,234,259,574,20.66666667,17.33333333,46.5,4.361666667,4.378333333,10.545,487.9599,1028.3895,1702.3353,2152.048,1992.75,4329,6895,73.25,332.5,408.5,1506,1696.5,30.601125,74.17025,112.1707,20.8745,60.25,83.75,1.9375,5.8125,0.5403,90.470625,117.9542686,128.0146856,4.625,9.3125,-2,0.12625,0.2825,-4.734360625,-7.956665625,41.425,278.3692346,4.751428571,-2.133928571,-12.72122768,0.013758457,-0.003852415,0.005528922,0.005091099,-0.001425525,0.012074119,0.004687946,-0.001312641,-0.000699861,0.005927782,-0.003113077,2.34E-05,-2.74E-05,-7.44E-06,3.58E-06,-4.15E-05,7.80E-05,-5.76E-06,7.60E-05,7.53E-06,4.59E-05,-1.95E-05,1.14E-05,8.06E-05,-2.31E-05,7.97E-05,-1.39E-10,-1.56E-06,-5.30E-06,-1.32E-06,1.34E-05,6.66E-07,9.37E-06,1.84E-05,3.59E-06,6.86E-05,-2.78E-05,6.81E-05,6.74E-05,5.07E-05,0.000431238
IXIKOR_no_solvent.cif,0.014,241.702,917.9668,1233.128,2782,7786,9806,174,558,766,1058,42.579,27.72,25.245,56.4465,900,1170,1080,1965,12.5,25,55,92.5,150,4.8077,6.0522,10.56515,-8.55,-5.4,-13.585,111,144,309.5,14,11.5,32.5,2.88,3.24,8.31,188.923,377.094,588.2914,716.262,832,1680,2472,27,108,142,478,492,12.0603,27.9048,40.4006,17.26933333,59,69.83333333,2,6.333333333,0.542766667,95.67333333,125.4380497,107.6471783,8.666666667,7.666666667,-2.166666667,0.41,0.263333333,-1.924961667,-5.589258333,18.72666667,159.7066667,5.68,-1.333333333,-13.88562667,0.015639026,0.001608696,0.007434897,0.007060557,0.000726278,0.009218809,0.006705064,0.000689711,0.000342937,0.004352969,0.00090054,9.42E-06,-3.29E-05,-2.36E-05,-8.68E-06,-4.82E-05,0.000180575,8.70E-05,0.000150707,0.000146115,0.0001638,6.80E-05,0.000111438,6.26E-05,4.59E-05,0.000263468,-5.68E-07,-1.57E-05,3.62E-05,-2.00E-05,0.000111114,2.28E-05,3.85E-05,1.79E-05,-2.88E-05,3.89E-05,-6.17E-05,1.53E-05,0.00017673,8.09E-05,0.000568064
KUMGIK_no_solvent.cif,0.043,197.694,622.456,864.5608,6976,27944,23948,136,512,756,872,64.3128,21.17064,24.3428,52.99248,1025.6,1593.2,3723.6,2820,10.4,16,44.8,76.8,105.6,5.04528,8.63328,11.29392,-3.052,-1.756,-7.076,77.2,54.8,230,4.8,3.2,15.2,1.864,1.472,6.168,93.97185,198.1562,283.6092,321.4057,409.5,884,1138,14,49,71,232,233,6.3702,14.5307,19.6986,10.564,45.75,28,2.5,6.5,0.5701,125.43,116.972614,75.162614,7,6.5,-1,0.36,0.37,-1.00711,0.94289,27.38,111,0.735,-0.5,-5.85,0.006590128,-0.00043816,0.002499499,0.00256083,-0.000170263,0.004144908,0.002623666,-0.00017444,-5.89E-05,0.001434991,-0.000282346,5.26E-06,5.73E-08,-1.60E-06,9.58E-06,-5.25E-05,1.69E-05,-1.72E-05,9.43E-05,-1.53E-06,-2.89E-06,-4.18E-06,1.75E-05,1.91E-05,-9.78E-05,0.000527529,-5.22E-11,-1.42E-05,2.21E-05,-5.54E-05,8.50E-05,5.72E-05,-7.88E-05,4.11E-05,-6.22E-05,7.91E-05,-5.93E-05,0.000102177,8.78E-05,-0.000129417,0.000389623
KUMGOQ_no_solvent.cif,0.00205,128.2482,376.8274,444.7312,9484,23882,15962,70,310,406,396,46.1952,20.1963,18.069,33.27505,1999.75,2119.25,4335.5,2582.5,6.5,14.25,35.25,49.5,60.5,4.90815,6.5067,8.0177,-2.42,-1.22,-3.7275,105.5,34,168.5,5,2.25,8.75,1.7575,0.925,3.315,47.0352,88.56488,113.44368,128.56228,214.8,404,455.2,6.8,19.6,29.6,92.8,93.2,3.24132,6.50528,7.87944,4.2256,43.8,11.2,1.6,3.2,0.57466,100.344,46.7890456,30.0650456,2.8,2.6,-0.4,0.144,0.148,-0.402844,0.377156,10.952,44.4,0.294,-0.2,-2.34,0.002517772,0.000207878,0.0010871,0.000985503,8.14E-05,0.001454698,0.000893401,7.38E-05,3.15E-05,0.000562635,0.000108881,8.69E-06,-1.14E-05,-2.00E-05,-4.11E-07,-1.26E-05,2.55E-05,2.31E-06,2.57E-05,2.24E-05,2.24E-05,-3.33E-05,-6.17E-05,2.12E-05,5.48E-05,0.000164106,-9.81E-35,-2.40E-06,6.04E-06,-2.96E-05,6.10E-05,5.55E-05,-3.46E-05,3.47E-05,-5.05E-05,-3.46E-05,-5.25E-05,1.72E-05,6.74E-05,3.72E-05,0.000203748
LAFFEG_no_solvent.cif,0.025,89.3661,210.5432,318.9152,1368,3122,1724,36,112,126,88,14.5636,21.384,26.862,49.863,900,900,1140,2100,10,16,40,64,96,3.8776,5.9998,9.825,-6.36,-6.38,-13.72,90,142,230,6,8,16,2.28,3.28,5.6,165.10194,342.71376,516.95664,595.63344,718.2,1510.8,2056.8,24,93.6,127.2,442.8,475.2,10.7112,25.11648,36.34512,15.46,56.5,55,2.5,6.5,0.5477,99.135,126.13,93.242614,1,8,-1.5,-0.02,0.34,-3,-3.10711,41.425,108.37,0.89,-0.333333333,-6,0.008201907,-0.004093678,0.003819636,0.003294823,-0.001644489,0.006978716,0.002842119,-0.001418538,-0.000755768,0.003207252,-0.003004585,1.77E-06,-9.44E-06,1.78E-05,-2.45E-05,-1.24E-05,7.38E-06,5.03E-05,2.53E-05,-0.000101914,6.72E-05,-0.000264805,-0.000127869,0.000358341,0.000174503,8.82E-05,8.76E-36,-8.21E-07,1.56E-06,-1.75E-06,1.61E-05,2.10E-05,-2.32E-05,2.14E-05,-2.63E-05,-1.86E-05,-3.38E-05,-2.02E-05,4.31E-05,2.47E-05,4.29E-05
